id,region,latitude,longitude,accommodation_type,cost,minimum_nights,number_of_reviews,reviews_per_month,owner_id,owned_hotels
27508,Manhattan,40.75286,-73.99551,Shared room,239,30,0,,22541573,87
44319,Manhattan,40.812490000000004,-73.94175,Private room,90,4,0,,245886857,2
45131,Brooklyn,40.68826,-73.93714,Entire home/apt,94,3,5,3.13,68422715,1
48439,Manhattan,40.84267,-73.93816,Shared room,85,1,0,,10002937,1
23806,Manhattan,40.823190000000004,-73.95103,Entire home/apt,122,4,16,0.67,9963151,1
42327,Queens,40.77248,-73.91665,Shared room,140,2,1,0.47,111723,1
5281,Manhattan,40.79744,-73.97098000000001,Private room,95,30,2,0.04,19633755,1
33444,Brooklyn,40.695570000000004,-73.94033,Entire home/apt,100,3,5,0.42,17224262,1
33353,Queens,40.74753,-73.93918000000001,Entire home/apt,30,1,15,4.74,198195140,2
41876,Manhattan,40.72064,-73.99305,Private room,73,30,0,,244182582,4
1860,Brooklyn,40.67828,-73.95645999999999,Entire home/apt,100,2,37,0.52,4079140,1
46577,Queens,40.66292,-73.76241999999999,Shared room,70,1,5,4.29,264043510,6
43886,Manhattan,40.76597,-73.9893,Private room,98,6,2,0.97,20851517,3
11849,Manhattan,40.77431,-73.97883,Entire home/apt,185,5,14,0.38,4031222,1
17523,Brooklyn,40.69037,-73.98206,Private room,202,30,1,0.04,22541573,87
35035,Brooklyn,40.69138,-73.93217,Entire home/apt,350,1,5,0.49,20951849,2
25904,Brooklyn,40.68591,-73.9249,Entire home/apt,159,3,36,1.6,148130354,2
39161,Manhattan,40.72367,-73.98244,Shared room,175,2,2,0.32,9994745,1
29097,Brooklyn,40.68962,-73.98489000000001,Entire home/apt,80,4,87,4.71,7416563,1
1901,Manhattan,40.718920000000004,-73.98626999999999,Private room,175,3,50,0.63,2682735,1
19149,Manhattan,40.76027,-73.99826,Private room,399,30,0,,30283594,121
9966,Brooklyn,40.635740000000006,-74.00329,Private room,33,1,73,1.53,40124500,2
16186,Manhattan,40.76102,-73.96555,Private room,87,30,2,0.05,1475015,52
47869,Manhattan,40.7542,-73.96815,Private room,1600,3,0,,270294045,1
34822,Manhattan,40.85268,-73.92716,Shared room,95,1,42,4.0,5466113,1
25997,Manhattan,40.74978,-73.96977,Private room,175,30,0,,76104209,33
32121,Brooklyn,40.68057,-73.95249,Entire home/apt,113,3,6,0.46,26555925,1
45597,Bronx,40.82504,-73.90918,Private room,80,1,0,,184750740,4
41178,Manhattan,40.720259999999996,-73.98787,Shared room,80,20,2,0.48,165863135,1
35499,Manhattan,40.73087,-73.98631,Private room,255,30,0,,200380610,65
25108,Brooklyn,40.7188,-73.94283,Private room,250,7,10,0.45,9691202,1
23213,Brooklyn,40.712579999999996,-73.96341,Entire home/apt,50,2,6,0.24,66941336,1
38340,Manhattan,40.74453,-73.99195999999999,Entire home/apt,150,1,4,0.55,212033848,1
3067,Manhattan,40.817479999999996,-73.94539,Private room,140,1,0,,4572968,1
23790,Brooklyn,40.69601,-73.96036,Private room,80,90,0,,2096374,1
48758,Queens,40.75508,-73.93258,Private room,350,2,0,,73211393,1
8975,Manhattan,40.767340000000004,-73.98676,Entire home/apt,199,3,13,0.27,1694147,1
6973,Queens,40.76435,-73.83211,Private room,89,1,3,0.06,25774748,2
40679,Staten Island,40.63474,-74.07758000000001,Private room,57,1,7,3.56,236556387,1
36005,Brooklyn,40.69245,-73.95657,Shared room,39,1,13,1.36,119669058,34
17842,Manhattan,40.73395,-73.98899,Private room,109,5,25,0.72,14833533,1
25341,Brooklyn,40.690740000000005,-73.93696,Entire home/apt,85,5,6,0.33,10414799,2
28526,Brooklyn,40.661,-73.9598,Entire home/apt,85,30,10,0.63,128466802,1
46570,Brooklyn,40.7204,-73.94115,Private room,500,1,0,,242262000,1
14363,Brooklyn,40.68567,-73.93257,Shared room,85,180,0,,58389790,1
40179,Brooklyn,40.68895,-73.9062,Entire home/apt,38,1,3,0.95,20120009,6
35842,Brooklyn,40.64314,-73.99221,Shared room,30,5,7,1.0,213208277,8
24709,Manhattan,40.775090000000006,-73.98159,Shared room,187,3,7,0.33,3263559,1
40918,Brooklyn,40.6615,-73.95307,Entire home/apt,126,3,23,4.51,198674748,1
35308,Manhattan,40.76708,-73.98295,Private room,270,6,4,0.45,76862848,1
45113,Manhattan,40.77728,-73.98062,Shared room,299,30,0,,232596712,6
46224,Manhattan,40.78373,-73.97321,Entire home/apt,150,1,7,7.0,25136124,1
30820,Bronx,40.87287,-73.90156999999999,Private room,65,2,0,,9808458,4
21768,Brooklyn,40.633559999999996,-73.95073000000001,Shared room,30,3,27,1.25,16356565,2
18337,Brooklyn,40.72207,-73.95697,Private room,150,4,10,0.29,176332,1
26801,Bronx,40.8459,-73.91558,Entire home/apt,77,2,36,1.81,153826581,1
20110,Brooklyn,40.71026,-73.94744,Entire home/apt,145,3,43,1.36,4198285,1
31383,Manhattan,40.7139,-73.9912,Entire home/apt,90,2,60,4.35,151507961,1
47135,Manhattan,40.743990000000004,-73.97204,Private room,200,30,0,,221200420,23
13154,Manhattan,40.70749,-74.01413000000001,Private room,169,30,2,0.06,30283594,121
